Id,Heading,Article,Summary
hindi_2022_10567,"कोरोना की तीसरी लहर कब आएगी, बच्चों को कब लगेगी वैक्सीन? रणदीप गुलेरिया ने दी जानकारी","देश में कोविड-19 की संभावित तीसरे लहर पर गुलेरिया ने कहा कि कोरोना की तीसरी लहर कब आएगी और कितनी बुरी होगी यह हमारे व्यवहार पर निर्भर है। एम्स के निदेशक डॉ रणदीप गुलेरिया ने आगे कहा कि कोरोना की तीसरी लहर कब आएगी और कितनी बुरी होगी यह हमारे व्यवहार पर निर्भर है। एक्सपर्ट्स का अनुमान है कि जितनी तेजी से वैक्सीनेशन होगा, उतनी ही तेजी से कोरोना के खतरे को कम किया जा सकेगा।कोरोना की तीसरी लहर को लेकर सावधान रहने की जरूरतगौरतलब है कि, सरकार से लेकर देश के वैज्ञानिक तक जनता को कोरोना की अलग लहर को लेकर सावधान कर रहे हैं। आपको बता दें कि प्रधानमंत्री मोदी भी कई मौकों पर देश की जनता को कोरोना की तीसरी लहर को लेकर आगाह कर चुके हैं। डॉक्टर गुलेरिया का यह बयान उन अभिभावकों के लिए सुकून भरा है जिनके घर में छोटे बच्चे हैं और तीसरी वेब को लेकर भयभीत हैं। बच्चों की कोरोना वैक्सीन और देश में कोरोना वायरस की संभावित तीसरी लहर कब आएगी। पीएम मोदी ने कहा था कि कोरोना की तीसरी लहर अपने आप नहीं आएगी। AIIMS के निदेशक गुलेरिया ने कहा कि मेरा मानना है कि देश में बच्चों के लिए सितंबर तक वैक्सीन उपलब्ध हो जाएगी। जानिए गुलेरिया ने स्कूल खोलने को लेकर क्या कहा?डॉ रणदीप गुलेरिया ने आगे कहा कि जहां पॉजिटिविटी रेट बहुत कम है, हम वहां स्कूल खोल सकते हैं। हाल ही में उन्होंने कहा था कि लापरवाही से तीसरी लहर का खतरा बढ़ेगा। ",बच्चों की कोरोना वैक्सीन और देश में कोरोना वायरस की संभावित तीसरी लहर कब आएगी? इसको लेकर शुक्रवार को दिल्ली ऑल इंडिया इंस्टीट्यूट ऑफ मेडिकल साइंस (एम्स) के निदेशक डॉक्टर रणदीप गुलेरिया ने बड़ा अपडेट दिया है।
hindi_2022_7636,"Indian Railways Vistadome Coaches: अब हाईटेक होगा रेल का सफर, घूमने वाली सीट, शीशे की छत समेत होंगी ये खास सुविधाएं","नई दिल्ली: भारतीय रेलवे ने सफर के दौरान यात्रियों की सहूलियत और सुविधा का विशेष ध्यान रखते हुए विस्टाडोम कोच (Vistadome Coache) तैयार किया है। विस्टाडोम कोच में यात्रियों को लग्जरी सफर का अहसास हो सके इसका खास ख्याल रखकर इसे तैयार किया गया है। विस्टाडोम कोच की खासियतरेलवे ने अपने ट्वीट में लिखा है कि विस्टाडोम कोच को देखें.. इसका अवलोकन करें। पढ़ें: आज से फर्राटा भरेगी 'पूर्णागिरी जनशताब्दी' स्पेशल ट्रेन, जानिए रूट, टाइमिंग, स्टॉपेजजानकारी के मुताबिक यूरोपीय शीली में बनाए गए विस्टाडोम कोच ट्रेन की तेज रफ्तार में भी बेहद आरामदायक साबित होते हैं। बताया जाता है कि विस्टाडोम कोच 220 किमी की रप्तार तक दौड़ सकते हैं लेकिन फिलहाल इसकी गति 180 किमी तक रखे जाने की संभावना है। यह स्पीट भारत में सबसे तेज चलनेवाली ट्रेन भारत वंदे एक्सप्रेस की गति के बराबर है। यह भारतीय रेल में इस्तेमाल होनेवाला अबतक का सबसे हाईटेक रेलवे कोच है। विस्टाडोम के डिब्बों में सवारी का आनंद लें और अपनी यात्रा के अनुभव को यादगार बनाएं। विस्टाडोम कोच की सीटें 180 डिग्री तक घूम सकती हैं। आपको बता दें कि विस्टाडोम कोच का स्पीड ट्रायल पिछले साल हो चुका है। इससे इन सीटों को ट्रेन की दिशा के हिसाब से घुमाया जा सकता है। पढ़ें:- खुशखबरी! इन स्पेशल ट्रेनों में अब रिजर्वेशन मिलने में नहीं होगी परेशानी, रेलवे ने किया ये इंतजामपढ़ें:- भारत-बांग्लादेश: न्यू जलपाईगुड़ी और ढाका के बीच चलेगी नई ट्रेन, 26 मार्च से होगी शुरू। इस कोच में सफर से अपको एक अलग अनुभव हासिल होगा। ",विस्टाडोम कोच में यात्रियों को लग्जरी सफर का अहसास हो सके इसका खास ख्याल रखकर इसे तैयार किया गया है।
hindi_2022_6272,मध्य प्रदेश सरकार के मंत्रिमंडल की बैठक 26-27 मार्च को पचमढ़ी में होगी,"यह पूछे जाने पर कि क्या 'सतपुड़ा की रानी' के रूप में पहचाने जाने वाले पचमढ़ी को राज्य में गर्मी के मद्देनजर मंत्रिमंडल की बैठक के लिए स्थल के रूप में चुना गया है, तो इस पर उन्होंने कहा, ‘‘इसे इस तरह से नहीं देखा जाना चाहिए क्योंकि इस तरह की बैठकें पहले भी भोपाल के अलावा अन्य स्थानों पर आयोजित की जाती रही हैं।’’ मौसम विभाग के अनुसार मध्य प्रदेश में पिछले तीन-चार दिन से कुछ स्थानों पर अधिकतम तापमान 42 से 43 डिग्री सेल्सियस तक दर्ज किया गया है, जबकि पचमढ़ी में मौसम सुहावना है और वहां पर शनिवार को अधिकतम तापमान केवल 31.6 डिग्री सेल्सियस रहा। मध्य प्रदेश में बढ़ रही गर्मी के बीच शिवराज सिंह चौहान के नेतृत्व वाली सरकार ने राज्य के नर्मदापुरम जिले के प्रसिद्ध हिल स्टेशन पचमढ़ी में अपने मंत्रिमंडल की बैठक आयोजित करने का फैसला किया है। एक मंत्री ने रविवार को कहा कि मंत्रिमंडल की बैठक 26 और 27 मार्च को पचमढ़ी में आयोजित की जाएगी। मंत्रिमंडल की बैठक की योजना की विस्तृत जानकारी देते हुए मंत्री ने कहा, ‘‘मुख्यमंत्री शिवराज सिंह चौहान अपने मंत्रिमंडल के 30 सदस्यों के साथ इस चिंतन बैठक में शामिल होने के लिये 25 मार्च की शाम बस से पचमढ़ी के लिए रवाना होंगे। सत्र-समापन के बाद मंत्रीगण बस से ही भोपाल वापस आयेंगे।’’ उन्होंने कहा कि पचमढ़ी में चौहान और उनके मंत्रिमंडल के अन्य सदस्य राज्य के पर्यटन विभाग द्वारा संचालित एक वातानुकूलित होटल में ठहरेंगे। ",मध्य प्रदेश में बढ़ रही गर्मी के बीच शिवराज सिंह चौहान के नेतृत्व वाली सरकार ने राज्य के नर्मदापुरम जिले के प्रसिद्ध हिल स्टेशन पचमढ़ी में अपने मंत्रिमंडल की बैठक आयोजित करने का फैसला किया है।
hindi_2023_train_2174,"फैंस ने बताया ‘टॉप गन’ की कॉपी, बोले- ‘टिपिकल बॉलीवुड बिहेवियर’","बता दें कि 1986 में रिलीज हुई टॉम क्रूज स्टारर हॉलीवुड फिल्म ‘टॉप गन’ की कहानी भी एक पायलट की थी। यूनिफॉर्म में नजर आए ऋतिक
ऋतिक ने अपने इंस्टाग्राम पर फिल्म का फर्स्ट लुक शेयर करते हुए लिखा, ‘फाइटर.. 25 जनवरी 2024... 7 महीने बाकी..।’ तस्वीर में ऋतिक यूनिफॉर्म पहने फाइटर जेट के पास खड़े नजर आ रहे हैं। इसके शेयर होते ही फैंस ने इस फिल्म को ‘टॉप गन’ की कॉपी बताते हुए ट्रोल करना शुरू कर दिया। इस पोस्ट पर जहां कई फैंस ने फिल्म को ‘टॉप गन’ की कॉपी बताया है। 1986 में रिलीज हुई थी ‘टाॅप गन’
‘टॉप गन’ हॉलीवुड की मशहूर एक्शन ड्रामा फ्रेंचाइजी है। इसकी पहली फिल्म 1986 में रिलीज हुई थी। ऋतिक रोशन ने सोमवार को अपनी अगली फिल्म 'फाइटर' का फर्स्ट लुक शेयर किया। हाल ही में मेकर्स ने इसके पहले शेड्यूल की शूटिंग पूरी की है। दोनों में लीड रोल टॉम क्रूज ने ही प्ले किया। फिल्म में वे यूएस नेवी पायलट लेफ्टिनेंट पीट मेवरिक मिशेल के रोल में नजर आए।। सिद्धार्थ आनंद निर्देशित यह फिल्म अगले साल 25 जनवरी को रिलीज होगी। पहली बार साथ नजर आएंगे ऋतिक-दीपिका
‘फाइटर’ में ऋतिक के अपोजिट दीपिका पादुकोण नजर आएंगी। यह पहला मौका होगा जब दोनों साथ में स्क्रीन शेयर करेंगे। 36 साल बाद 2022 में इसका सेकंड पार्ट रिलीज हुआ था। वहीं अनिल कपूर, जोया अख्तर, संजीदा शेख और पश्मीना रोशन समेत कई बॉलीवुड सेलेब्स ने भी रिएक्ट किया है। ",Hrithik Roshan Next Film Fighter First Look Out - ऋतिक रोशन ने सोमवार को अपनी अगली फिल्म 'फाइटर' का फर्स्ट लुक शेयर किया। इसके शेयर होते ही फैंस ने इस फिल्म को ‘टॉप गन’ की कॉपी बताते हुए ट्रोल करना शुरू कर दिया।
hindi_2023_train_7677,US में प्रति एक लाख आबादी पर सिर्फ 8 पब्लिक टॉयलेट…सरकार मानती है गैरजरूरी,"2018 में चर्चिल फाउंडेशन की फंडिंग पर अलग-अलग पब्लिक टॉयलेट्स का अध्ययन करने के लिए दुनिया भर में घूम चुकीं ऑस्ट्रेलियाई सोशल रिसर्चर कैथरीन वेबर कहती हैं कि ये प्रोग्राम सबसे ज्यादा सफल वहां होते हैं जहां शहरी एडमिनिस्ट्रेशन ये तय करता है कि पब्लिक टॉयलेट कहां बनाए जाएंगे। एक सर्वे के मुताबिक अमेरिका में प्रति एक लाख की आबादी पर सिर्फ 8 पब्लिक टॉयलेट उपलब्ध हैं। बेहतर पब्लिक टॉयलेट्स की वकालत करने वाले ग्रुप अमेरिकन रेस्टरूम एसोसिएशन के अध्यक्ष स्टीवन सोइफर कहते हैं कि मांग के मुकाबले पब्लिक टॉयलेट्स की संख्या बहुत ही कम है। शहरी एडमिनिस्ट्रेशन ने ये देखा कि इन टॉयलेट्स की जरूरत कहां पर है और फिर एक प्रावेट कंपनी के साथ मिलकर इन्हें बनवाया। मानना ये था कि पब्लिक टॉयलेट उपलब्ध होगा तो लोग बाथरूम इस्तेमाल करने के बहाने बार में नहीं घुसेंगे। अमेरिकन रेस्टरूम एसोसिएशन के स्टीवन सोइफर कहते हैं कि ये सारे प्रयास टुकड़ों में हैं और पूरे देश की समस्या हल नहीं करते हैं। विस्कॉन्सिन के मैडिसन सिटी में सबसे ज्यादा प्रति एक लाख आबादी पर 35 पब्लिक टॉयलेट हैं। लेकिन, शुक्र कीजिए कि आप पब्लिक टॉयलेट की तस्वीर ही याद नहीं कर सकते, बल्कि किसी इमरजेंसी में इस्तेमाल करना हो तो आपको थोड़ा ढूंढने पर मिल भी जाएगा। अमेरिका में पब्लिक टॉयलेट्स बंद होने के बाद कॉफी शॉप्स, म्यूजिम्स और लाइब्रेरीज वो स्थान बन गए, जहां इमरजेंसी के हालात में लोग टॉयलेट इस्तेमाल करने के लिए जाते। ",USA is facing a shortage of public toilets. अमेरिका में पब्लिक टॉयलेट्स ही लगभग गायब हो चुके हैं। एक सर्वे के मुताबिक अमेरिका में प्रति एक लाख की आबादी पर सिर्फ 8 पब्लिक टॉयलेट उपलब्ध हैं।
hindi_2023_train_3169,बम धमाकों के बाद सुरक्षा के मद्देनजर लिया फैसला; आपत्तिजनक सामान पर भी रहेगी नजर,"सराय में रुके हुए थे बम धमाके करने वाले
गौरतलब है कि गोल्डन टेंपल के आसपास बम धमाके करने वालों को SGPC टास्क फोर्स व CCTV सर्विलांस टीम ने ही पकड़ा था। इस मशीन में स्कैन के समय बैग में रखी छोटी से छोटी चीज भी स्क्रीन पर दिख जाती है। अमृतसर स्थित गोल्डन टेंपल के आसपास विरासती मार्ग व गलियारा में हुए बम धमाकों के बाद अब शिरोमणि गुरुद्वारा प्रबंधक कमेटी (SGPC) ने सभी मुख्य द्वार पर स्कैनर लगाने की प्लानिंग की है। बैग रखने वाले और बैग ले जाने वाले व्यक्ति की तस्वीर इस मशीन में स्टोर हो जाती है। किस व्यक्ति ने किस समय सामान रखा व किस समय किसने सामान उठाया, उसका पूरा ब्योरा इस मशीन में स्टोर हो जाता है। जिसके बाद ही SGPC ने ऐसे प्रबंध करने का फैसला किया था, जिसमें सभी आने वाले श्रद्धालुओं के सामान की चेकिंग की जा सके।। सुरक्षा के लिए भी तैयार स्कैन मशीन
एडिशनल मैनेजर दरबार साहिब निशान सिंह ने बताया कि यह स्कैन मशीन सुरक्षा के मद्देनजर भी काफी फायदेमंद है। इस दौरान कुछ भी आपत्तिजनक पाए जाने पर सामान लाने वाले व्यक्ति को अंदर जाने से रोका जा सकता है। बम धमाके करने वाले गोल्डन टेंपल की श्री गुरु रामदास जी सराय में ही रुके हुए थे और वहीं बम भी तैयार किए गए। स्कैन मशीन पर लगे हैं कैमरे
निशान सिंह ने बताया कि इस स्कैन मशीन के दोनों तरफ कैमरे लगे हुए हैं। घंटाघर से दाखिल होने वाले हर व्यक्ति के सामान की मशीन से जांच की जाएगी। ",गोल्डन टेंपल के आसपास विरासती मार्ग व गलियारा में हुए बम धमाकों के बाद अब शिरोमणि गुरुद्वारा प्रबंधक कमेटी (SGPC) ने सभी मुख्य द्वार पर स्कैनर लगाने की प्लानिंग की है।  Golden Temple Bomb Blast Update; SGPC Install Scanners | Security SGPC Task Force
hindi_2022_1855,नोएडा में रहने वालों और नोएडा आने-जाने वालों को मूवमेंट के लिए लेना होगा ई-पास,"आवश्यक वस्तुओं एवं सेवाओं की आपूर्ति और विशेष परिस्थितियों में लोगों को आने जाने के लिए ई-पास प्राप्त करना होगा।उन्होंने बताया कि आम जनता को भी चिकित्सा सेवा प्राप्त करने के लिए ई- पास के लिए आवेदन करना होगा, लेकिन पास के लिए किसी को भी कार्यालय आने की जरूरत नहीं है। आवश्यक वस्तुओं एवं सेवाओं की आपूर्ति और विशेष परिस्थितियों में लोगों को आने जाने के लिए ई-पास प्राप्त करना होगा।उन्होंने बताया कि आम जनता को भी चिकित्सा सेवा प्राप्त करने के लिए ई- पास के लिए आवेदन करना होगा, लेकिन पास के लिए किसी को भी कार्यालय आने की जरूरत नहीं है। उन्होंने बताया कि प्रदेश से बाहर जाने वालों के ई-पास नगर मजिस्ट्रेट, नोएडा जारी करेंगे और विशेष मामलों में ही राज्य से बाहर जाने के पास जारी किए जाएंगे।नोएडा में 13 दिन में कोविड-19 से मौत के 100 मामले सामने आएअधिकारियों ने कहा कि जिले में कोविड-19 से मौत का पहला मामला 8 मई 2020 को सामने आया था, जब नोएडा के सेक्टर 22 के निवासी 60 वर्षीय व्यक्ति ने दम तोड़ दिया था। उन्होंने बताया कि प्रदेश से बाहर जाने वालों के ई-पास नगर मजिस्ट्रेट, नोएडा जारी करेंगे और विशेष मामलों में ही राज्य से बाहर जाने के पास जारी किए जाएंगे।नोएडा में 13 दिन में कोविड-19 से मौत के 100 मामले सामने आएगौतमबुद्ध नगर जिले में कोविड-19 से मौत के पहले 100 मामले 343 दिन में सामने आए थे जबकि अगले 100 मामले 13 दिन में ही सामने आ चुके हैं। ",जिला सूचना अधिकारी राकेश चौहान ने बताया कि लॉकडाउन के दौरान जिले के भीतर और अंतर जनपदीय आवागमन के लिए अब ई-पास जरूरी है। आवश्यक वस्तुओं एवं सेवाओं की आपूर्ति और विशेष परिस्थितियों में लोगों को आने जाने के लिए ई-पास प्राप्त करना होगा।
hindi_2023_train_6534,जानिए कैसे कपिवा हिमालयन शिलाजीत गर्मियों में भी आपके फिटनेस गोल को हासिल करने में मदद कर सकता है,"शिलाजीत एंटी-ऑक्सीडेंट के रूप में एंटी-एजिंग का काम करता है और शरीर को बीमारियों से बचाने में भी मददगार है। फिटनेस के शौकीन जिम जाने वालों के लिए अल्टीमेट सप्लीमेंट है कपिवा हिमालयन शीलाजीत
कपिवा हिमालयन शीलाजीत टेस्टोस्टेरोन लेवल बढ़ाकर ताकत और स्टेमिना में करता है वृद्धि और मसल्स की स्ट्रेंथ को बढ़ाता है। एक्सपर्ट्स का मानना है कि शिलाजीत की गर्म शक्ति को कम करने के लिए गर्मियों में बहुत सारे पानी के साथ शिलाजीत का सेवन किया जा सकता है। ऐसे में अश्वगंधा और शिलाजीत का कॉम्बिनेशन न केवल उनकी शारीरिक फिटनेस को बरकरार रखने में मदद करता है बल्कि उन्हें मानसिक रूप से भी स्वस्थ रखता है। कपिवा एकेडमी ऑफ आयुर्वेद के एक्सपर्ट के मुताबिक शिलाजीत हिमालय की ऊंचाइयों में मिलने वाला एक नैचुरल मिनरल है, जो प्रत्येक बॉडी टिश्यू को समय के साथ फिर से जीवित करता है, जिससे धीरे-धीरे एनर्जी लेवल बढ़ता है। कपिवा का 18000 फीट ऊंचे हिमालय से लाया गया 100% शुद्ध 'हिमालय शिलाजीत' है जिम जाने वालों के लिए अल्टीमेट सप्लीमेंट
रिसर्च और साइंस बेस्‍ड मॉर्डन आयुर्वेदिक ब्रांड कपिवा, आपके लिए शुद्ध शिलाजीत लाया है, जो समुद्र तल से 18,000 फीट ऊपर ग्रेट हिमालयन रेंज से प्राप्त होता है। कपिवा के अश्वगंधा गोल्ड कैप्सूल में है असली नागौरी अश्वगंधा और शिलाजीत
कपिवा के अश्वगंधा गोल्ड कैप्सूल में 100% शुद्ध नागौरी अश्वगंधा की जड़ों का सत्व है। जो लोग भारी वजन के साथ जिम में एक्सरसाइज करते हैं, उन्हें ताकत और स्टेमिना की जरूरत होती है। ","Kapiva Himalayan Shilajit Benefits - Enhances Stamina & Improves Mental Health कपिवा हिमालयन शिलाजीत के कई फायदे हैं, जिसमें से एक ताकत और एंड्यूरेंस को बढ़ावा देना है। जो लोग भारी वजन के साथ जिम में एक्सरसाइज करते हैं,"
hindi_2023_train_2876,"हीरो Xtreme में फुली डिजिटल मीटर और डुअल ABS चैनल, कीमत ₹1.27 लाख से शुरू","2023 हीरो एक्सट्रीम 160आर : डिजाइन और फीचर्स
न्यू हीरो एक्सट्रीम 160R 4V को मौजूदा मॉडल में थोड़े बदलाव के साथ भारत में उतारा गया है। 2023 हीरो एक्सट्रीम 160R : इंजन स्पेसिफिकेशन
बाइक में 163CC का सिंगल-सिलेंडर ऑयल-कूल्ड इंजन दिया गया है, जो 8,500 पर 16.6 BHP की पावर और 14.6 NM का टार्क जनरेट करता है। बाइक के साथ गूगल मैप की मदद से नेविगेशन, ट्रेक माय व्हीकल और शेयर लोकेशन का ऑप्शन भी मिलता है। बाइक में 17 इंच के अलॉय व्हील मिलते हैं, जिसके साथ फ्रंट में 100/80 ट्यूबलेस टायर और रियर में 130/70 ट्यूबलेस टायर के साथ आता है। हीरो एक्सट्रीम 160R 4V फुली डिजिटल कंसोल, डुअल ABS चैनल और 14 एडवांस्ड कनेक्टेड फीचर्स के साथ आती है। कंपनी ने बाइक को स्टैंडर्ड, कनेक्टेड 2.0 और प्रो तीन वैरिएंट में पेश किया है। कंपनी का दावा है कि ये 160CC सेगमेंट में इंडिया की सबसे सस्ती और हल्की बाइक है। बाइक की हेल्थ चैक करने के लिए व्हीकल डायग्नॉस्टिक्स सिस्टम दिया गया है। हीरो एक्स्ट्रीम 160R 4V : प्राइस और कलर ऑप्शन
बाइक में 3 कलर ऑप्शन दिए गए हैं। वहीं बाइक की सिक्युरिटी के लिए थेफ्ट अलर्ट, बैटरी रिमूवल अलर्ट, जियोफेन्स अलर्ट और रिमोर्ट इमोबिलाइजेशन जैसे फीचर मिलते हैं। वहीं बेहतर परफॉर्मेंस के लिए बाइक के साथ मालफंक्शन अलर्ट का ऑप्शन है, जो किसी भी खराबी के आने पर तुरंत अलर्ट देगा। ब्रेकिंग के लिए फ्रंट में 276 मिमी पेटल डिस्क है। बाइक OBD-2 अनुरूप और E20 पेट्रोल (20% इथेनॉल मिक्स पेट्रोल) पर चलने में सक्षम है। ",हीरो एक्सट्रीम की बुकिंग आज से शुरू हो गई है। भारतीय टू व्हीलर कंपनी ने हीरो मोटोकॉर्प ने 14 जून को बाइक के अपडेटेड वर्जन को लॉन्च किया था।
hindi_2022_8606,"अरुणाचल से किशोर की किडनैपिंग पर चुप क्यों हैं पीएम मोदी, देश को जवाब दें: कांग्रेस","पार्टी के पूर्व अध्यक्ष राहुल गांधी ने आरोप लगाया कि इस मामले पर प्रधानमंत्री की चुप्पी से साबित होता है कि उन्हें कोई फर्क नहीं पड़ता।‘अपहृत किशोर की पहचान मिराम तरोन के रूप में हुई’बता दें कि अरुणाचल प्रदेश से सांसद तापिर गाव ने बुधवार को कहा था कि चीन की पीपुल्स लिबरेशन आर्मी (PLA) ने राज्य में भारतीय क्षेत्र के अपर सियांग जिले से 17 वर्षीय एक किशोर का अपहरण कर लिया है। अब ये मत कहिएगा- न कोई आया, न किसी को उठाया।’ पार्टी प्रवक्ता शक्ति सिंह गोहिल ने कहा, ‘राहुल गांधी जी ने बहुत पहले आगाह किया था कि देखिए चीन हमारी सरहद में आ रहा है, मोदी जी कुछ कीजिए, लेकिन उस वक्त उनकी बात को गंभीरता से नहीं लिया गया।’‘पीएम को इस मामले पर देश को जवाब देना चाहिए’कांग्रेस प्रवक्ता ने कहा, ‘बीजेपी के अरुणाचल प्रदेश के प्रदेशाध्यक्ष कहते हैं कि अरुणाचल में हमारी सीमा के अंदर से चीन 17 साल के युवक को उठाकर ले जाता है। उन्होंने दावा किया कि चीनी सेना ने सियुंगला क्षेत्र के लुंगता जोर इलाके से किशोर का अपहरण किया।‘हम मिराम तरोन के परिवार के साथ, उम्मीद नहीं छोड़ेंगे’इस मामले पर राहुल गांधी ने ट्वीट किया, ‘गणतंत्र दिवस से कुछ दिन पहले भारत के एक भाग्य विधाता का चीन ने अपहरण किया है। आपका ट्विटर तो कपालभाति की तरह बोलता है तो चीन के मामले पर चुप क्यों हो जाते हैं?’ उन्होंने कहा कि पीएम को इस मामले पर देश को जवाब देना चाहिए।। ","इस मामले पर राहुल गांधी ने ट्वीट किया, गणतंत्र दिवस से कुछ दिन पहले भारत के एक भाग्य विधाता का चीन ने अपहरण किया है।"
hindi_2022_4855,कांग्रेस छोड़ने के बाद पहली बार लखनऊ में बीजेपी दफ्तर पहुंचे जितिन प्रसाद ने दिया बड़ा बयान,"सिर्फ बीजेपी एक ऐसी पार्टी है जो देश के बारे में सोचती है।’भारतीय जनता पार्टी में अपनी भूमिका पर उन्होंने कहा कि बीजेपी का प्रदेश नेतृत्व, प्रधानमंत्री नरेंद्र मोदी और मुख्यमंत्री योगी आदित्यनाथ जो भी कार्य देंगे, मैं उसे पूरी निष्ठा और ईमानदारी के साथ करूंगा। लखनऊ: भारतीय जनता पार्टी में शामिल होने के बाद पहली बार उत्तर प्रदेश की राजधानी में स्थित बीजेपी कार्यालय पहुंचे जितिन प्रसाद ने क्षेत्रीय पार्टियों पर निशाना साधा। प्रसाद ने कहा कि मैं एक कार्यकर्ता के रूप में काम करूंगा। उन्होंने कहा कि उत्तर प्रदेश में जो कभी क्षत्रप थे, जिन्होंने क्षेत्रीय पार्टियां बनाई, आज उनके अस्तित्व पर सवाल है। भाजपा के केंद्र और प्रदेश नेतृत्व का सवाल है, यही वह नेतृत्व है जो असली राष्ट्रीय पार्टी है। पूर्व केंद्रीय मंत्री ने कहा, ‘देश और प्रदेश के प्राथमिकता दूसरे नंबर पर चली जाती है। प्रसाद ने कहा कि क्षेत्रीय दल कभी प्रदेश का भला नहीं कर सकते हैं। प्रसाद ने कहा कि छोटी पार्टियों को बड़े नेताओं ने बनाया और अब यह व्यक्ति विशेष के इर्द-गिर्द घूमती हैं। पार्टी कार्यालय में उनका स्वागत भाजपा के प्रदेश अध्यक्ष स्वतंत्र देव सिंह ने किया। यह इकलौती ऐसी पार्टी है जहां पर सामान्य परिवार के लोग भी शीर्ष नेतृत्व पर बैठ सकते हैं। वह लंबे समय तक कांग्रेस में रहे और यूपीए सरकार के दौरान केंद्र में मंत्री भी रह चुके हैं।। प्रधानमंत्री नरेंद्र मोदी का एक बड़ा उदाहरण हमारे सामने है।’उन्होंने कहा कि मैं अभी कुछ नहीं बोलना चाहता, आने वाले समय में मेरा काम बोलेगा। ",भारतीय जनता पार्टी में शामिल होने के बाद पहली बार उत्तर प्रदेश की राजधानी में स्थित बीजेपी कार्यालय पहुंचे जितिन प्रसाद ने क्षेत्रीय पार्टियों पर निशाना साधा।
hindi_2022_144,"बंगाल की दो दिवसीय यात्रा पर जाएंगे जेपी नड्डा, हिंसा में मारे गए कार्यकर्ताओं के परिजनों से मिलेंगे","भाजपा ने सोमवार को दावा किया कि पश्चिम बंगाल विधानसभा चुनाव के नतीजे आने के बाद राज्य में उसके नौ से अधिक कार्यकर्ताओं की हत्या कर दी गई। दो दिवसीय यात्रा के दौरान वह हिंसा प्रभावित कार्यकर्ताओं से भी मिलेंगे।गौरतलब है कि पश्चिम बंगाल विधानसभा चुनाव के नतीजे आने के बाद राज्य में हिंसा की खबरें तेजी से आ रही हैं। अब तक 9 से ज़्यादा भाजपा कार्यकर्ताओं की हत्या हो चुकी है।’’ भाजपा नेता ने इस ट्वीट के साथ हिंसा की घटनाओं से संबंधित एक वीडियो भी साझा किया।वहीं, भाजपा ने 5 मई को टीएमसी कार्यकर्ताओं द्वारा चुनाव परिणाम के बाद व्यापक हिंसा के खिलाफ देशव्यापी धरने की घोषणा की है। भाजपा महासचिव व पश्चिम बंगाल के प्रभारी कैलाश विजयवर्गीय ने ट्वीट कर कहा, ‘‘ममता जी की जीत के बाद उनके कार्यकर्ता जश्न मना रहे है और भाजपा कार्यकर्ताओं के घर तोड़ रहे है। नई दिल्ली: भारतीय जनता पार्टी (BJP) के राष्ट्रीय अध्यक्ष जेपी नड्डा 4 मई को पश्चिम बंगाल की दो दिवसीय यात्रा पर रवाना होंगे। पार्टी ने बताया कि 4 मई को जेपी नड्डा पश्चिम बंगाल के लिए रवाना होंगे। जगदाल शहर से भाजपा कार्यकर्ता श्रीमती शोवा रानी मोंडल, राणाघाट से उत्तम घोष, बेलाघाट से अभीजीत सरकार, सोनारपुर दक्षिण से होरोम अधिकारी, सिताल्कुची से मोमिक मोइत्रा और बोलपुर से गौरब सरकार को चुनाव परिणाम आने के बाद से मौत के घाट उतार दिया गया है। टीएमसी पर बीते 24 घंटों में BJP के 6 कार्यकर्ताओं की मौत का आरोप लगा है। ",भाजपा ने 5 मई को टीएमसी कार्यकर्ताओं द्वारा चुनाव परिणाम के बाद व्यापक हिंसा के खिलाफ देशव्यापी धरने की घोषणा की है। यह विरोध प्रदर्शन भाजपा के सभी संगठनात्मक मंडलों में सभी कोविड प्रोटोकॉल का पालन करते हुए किया जाएगा।
